x1,y1,x2,y2,Class,image
79,171,713,385,,00806.jpg
231,103,430,226,,00112.jpg
88,367,1189,730,,00921.jpg
17,36,707,528,,07630.jpg
27,50,228,162,,07862.jpg
89,42,868,504,,02216.jpg
54,91,268,211,,05455.jpg
79,76,490,380,,05514.jpg
182,155,1743,951,,02474.jpg
19,22,235,162,,05350.jpg
40,88,468,290,,03447.jpg
39,116,569,375,,00001.jpg
225,113,437,266,,02465.jpg
1,5,160,89,,01277.jpg
174,271,3826,2919,,02996.jpg
71,115,597,309,,07128.jpg
160,170,1007,683,,01964.jpg
1,4,800,320,,01175.jpg
7,39,254,177,,00519.jpg
51,156,601,363,,03550.jpg
20,11,1007,717,,07662.jpg
6,178,588,386,,01057.jpg
13,29,285,188,,04702.jpg
39,64,558,215,,01744.jpg
15,36,271,154,,00749.jpg
13,22,477,357,,07918.jpg
328,274,1017,689,,02218.jpg
8,51,342,212,,03138.jpg
108,149,1137,637,,05123.jpg
40,70,1582,1030,,05050.jpg
21,129,611,331,,05538.jpg
1,65,455,253,,01131.jpg
1,63,480,315,,00812.jpg
44,178,564,402,,06927.jpg
89,58,545,338,,00222.jpg
55,49,669,294,,01951.jpg
13,128,495,359,,05375.jpg
27,79,629,375,,06470.jpg
89,358,738,766,,05772.jpg
22,70,398,243,,06082.jpg
53,51,585,422,,05596.jpg
71,116,561,423,,04817.jpg
166,170,1076,615,,04921.jpg
84,88,438,292,,05935.jpg
30,152,602,421,,03467.jpg
82,307,1369,1036,,02078.jpg
13,32,774,529,,00786.jpg
4,67,259,152,,04376.jpg
7,155,1013,535,,02840.jpg
167,113,548,378,,04645.jpg
153,412,1806,1080,,06573.jpg
47,150,1007,635,,00387.jpg
72,148,555,316,,04132.jpg
37,216,746,502,,04186.jpg
17,67,632,416,,07098.jpg
92,107,632,416,,08085.jpg
39,179,1242,829,,04891.jpg
15,44,245,184,,03383.jpg
9,77,376,189,,03439.jpg
11,126,426,360,,00133.jpg
22,61,774,517,,06754.jpg
13,76,488,283,,04492.jpg
354,722,1185,1095,,05588.jpg
49,91,675,322,,00663.jpg
268,440,953,820,,06953.jpg
3,152,996,766,,03217.jpg
1,28,272,157,,02191.jpg
21,137,472,337,,00703.jpg
5,103,1019,690,,06464.jpg
33,54,614,409,,02757.jpg
165,101,627,447,,05962.jpg
80,142,567,366,,06665.jpg
19,74,381,232,,01706.jpg
7,52,130,129,,01749.jpg
15,33,273,173,,05448.jpg
12,39,237,166,,01998.jpg
18,16,288,201,,03322.jpg
50,159,595,456,,05131.jpg
4,144,799,526,,04967.jpg
109,224,890,619,,05283.jpg
6,6,496,223,,04937.jpg
26,181,879,562,,01779.jpg
34,89,568,350,,07356.jpg
59,130,974,675,,06160.jpg
47,35,590,403,,05103.jpg
14,90,490,320,,01429.jpg
1,1,639,528,,05678.jpg
71,90,433,290,,03416.jpg
2,7,273,133,,05881.jpg
169,255,2492,1244,,06393.jpg
41,4,275,192,,06676.jpg
81,141,537,331,,05527.jpg
165,123,645,366,,00827.jpg
3,21,558,378,,06375.jpg
105,412,1163,816,,06294.jpg
41,79,593,355,,07104.jpg
13,22,886,556,,06446.jpg
82,74,589,340,,00430.jpg
18,38,249,178,,00473.jpg
51,24,257,194,,03650.jpg
11,23,370,234,,05456.jpg
62,65,609,409,,05958.jpg
56,160,476,343,,02804.jpg
22,88,479,312,,04482.jpg
12,56,247,155,,00588.jpg
78,185,933,505,,07845.jpg
103,72,649,402,,07909.jpg
24,145,538,339,,07591.jpg
189,224,1115,623,,07451.jpg
57,30,587,455,,03237.jpg
9,73,342,219,,07476.jpg
125,165,574,469,,04978.jpg
22,12,685,330,,00954.jpg
9,87,490,357,,08082.jpg
50,50,469,207,,07570.jpg
12,189,741,415,,01984.jpg
159,432,1462,896,,07031.jpg
9,28,247,179,,01906.jpg
108,292,1243,850,,03599.jpg
48,161,725,450,,06645.jpg
40,76,584,315,,07832.jpg
236,133,472,319,,01709.jpg
18,69,582,392,,04637.jpg
125,339,2008,1332,,02286.jpg
111,123,657,436,,05037.jpg
369,251,945,529,,04546.jpg
43,26,776,569,,02523.jpg
47,16,416,198,,05517.jpg
2,2,300,208,,02088.jpg
124,81,768,535,,01306.jpg
103,70,934,688,,06661.jpg
101,66,555,407,,02296.jpg
132,120,667,401,,00116.jpg
29,63,602,324,,02122.jpg
1,87,398,257,,06569.jpg
34,4,264,195,,02604.jpg
8,29,258,165,,04112.jpg
37,87,463,298,,01939.jpg
130,169,1537,1156,,01676.jpg
57,107,752,476,,06187.jpg
38,135,1014,719,,02778.jpg
7,27,246,161,,06154.jpg
78,245,896,604,,00572.jpg
45,85,1005,558,,00176.jpg
26,41,521,287,,06255.jpg
29,23,463,333,,06928.jpg
22,79,407,243,,06512.jpg
10,44,1027,557,,04985.jpg
12,55,630,314,,02719.jpg
23,9,698,236,,02860.jpg
60,91,727,405,,00635.jpg
32,97,462,303,,03457.jpg
40,6,264,180,,05647.jpg
39,183,1007,686,,06109.jpg
16,132,768,574,,01438.jpg
508,240,1379,955,,00535.jpg
59,115,378,249,,01319.jpg
65,15,232,116,,02290.jpg
9,46,141,94,,00808.jpg
117,134,789,538,,04609.jpg
72,94,577,397,,01835.jpg
17,36,778,481,,03111.jpg
2,35,262,142,,03590.jpg
13,111,480,268,,03544.jpg
78,24,621,265,,04520.jpg
31,41,272,189,,06026.jpg
31,31,561,324,,07363.jpg
9,16,294,156,,02075.jpg
110,108,536,265,,04181.jpg
110,176,981,509,,07519.jpg
41,35,592,377,,05279.jpg
20,235,342,345,,07559.jpg
17,17,298,210,,03744.jpg
11,24,117,76,,05167.jpg
6,34,427,266,,05231.jpg
59,164,716,419,,03583.jpg
44,15,234,175,,01536.jpg
36,35,467,313,,03694.jpg
8,5,547,267,,00549.jpg
7,33,249,161,,07556.jpg
12,179,326,367,,05301.jpg
23,365,529,717,,01671.jpg
210,82,944,734,,02018.jpg
109,63,488,350,,01553.jpg
8,37,257,175,,01793.jpg
55,20,393,205,,06711.jpg
63,85,587,394,,08101.jpg
61,388,1489,1114,,03002.jpg
105,78,1330,817,,01038.jpg
56,229,742,463,,04860.jpg
120,192,562,356,,03911.jpg
69,60,600,359,,03561.jpg
1,60,630,379,,03715.jpg
7,1,1597,1207,,06602.jpg
11,21,733,529,,04156.jpg
31,38,631,438,,05250.jpg
70,1,570,414,,06126.jpg
18,99,613,427,,00516.jpg
14,159,548,457,,05292.jpg
63,63,366,213,,07199.jpg
22,138,515,284,,03576.jpg
51,15,217,164,,05418.jpg
76,59,218,157,,06372.jpg
16,37,289,165,,04108.jpg
156,143,699,386,,07185.jpg
16,52,388,191,,03484.jpg
7,94,397,223,,07036.jpg
8,23,233,174,,07632.jpg
9,111,388,258,,06436.jpg
37,50,609,402,,07015.jpg
93,60,567,390,,07457.jpg
21,2,233,100,,02071.jpg
129,379,1973,985,,05340.jpg
23,32,218,159,,01389.jpg
49,57,494,419,,00091.jpg
135,761,1894,1353,,00125.jpg
2,22,243,91,,07367.jpg
11,62,198,125,,04033.jpg
2,11,222,115,,00582.jpg
186,177,1284,819,,02282.jpg
5,37,176,106,,06121.jpg
