x1,y1,x2,y2,Class,image
79,171,713,385,84,00806.jpg
231,103,430,226,140,00112.jpg
88,367,1189,730,185,00921.jpg
17,36,707,528,179,07630.jpg
27,50,228,162,123,07862.jpg
89,42,868,504,196,02216.jpg
54,91,268,211,76,05455.jpg
79,76,490,380,30,05514.jpg
182,155,1743,951,193,02474.jpg
19,22,235,162,108,05350.jpg
40,88,468,290,126,03447.jpg
39,116,569,375,93,00001.jpg
225,113,437,266,96,02465.jpg
1,5,160,89,1,01277.jpg
174,271,3826,2919,149,02996.jpg
71,115,597,309,104,07128.jpg
160,170,1007,683,84,01964.jpg
1,4,800,320,74,01175.jpg
7,39,254,177,80,00519.jpg
51,156,601,363,74,03550.jpg
20,11,1007,717,84,07662.jpg
6,178,588,386,173,01057.jpg
13,29,285,188,19,04702.jpg
39,64,558,215,21,01744.jpg
15,36,271,154,41,00749.jpg
13,22,477,357,116,07918.jpg
328,274,1017,689,145,02218.jpg
8,51,342,212,189,03138.jpg
108,149,1137,637,177,05123.jpg
40,70,1582,1030,140,05050.jpg
21,129,611,331,4,05538.jpg
1,65,455,253,74,01131.jpg
1,63,480,315,147,00812.jpg
44,178,564,402,50,06927.jpg
89,58,545,338,196,00222.jpg
55,49,669,294,142,01951.jpg
13,128,495,359,120,05375.jpg
27,79,629,375,119,06470.jpg
89,358,738,766,37,05772.jpg
22,70,398,243,26,06082.jpg
53,51,585,422,88,05596.jpg
71,116,561,423,50,04817.jpg
166,170,1076,615,28,04921.jpg
84,88,438,292,127,05935.jpg
30,152,602,421,177,03467.jpg
82,307,1369,1036,96,02078.jpg
13,32,774,529,191,00786.jpg
4,67,259,152,80,04376.jpg
7,155,1013,535,74,02840.jpg
167,113,548,378,168,04645.jpg
153,412,1806,1080,147,06573.jpg
47,150,1007,635,84,00387.jpg
72,148,555,316,3,04132.jpg
37,216,746,502,102,04186.jpg
17,67,632,416,59,07098.jpg
92,107,632,416,8,08085.jpg
39,179,1242,829,82,04891.jpg
15,44,245,184,38,03383.jpg
9,77,376,189,194,03439.jpg
11,126,426,360,117,00133.jpg
22,61,774,517,119,06754.jpg
13,76,488,283,43,04492.jpg
354,722,1185,1095,162,05588.jpg
